image_path,true_label,verdict,confidence,pred_label,reason,elapsed,error
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0225.jpg,0,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 매끄럽고, 조명과 그림자가 인위적으로 강조되어 현실성이 떨어집니다.",20.89,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0226.jpg,0,REAL,0.95,0,"피부, 머리카락, 조명 및 배경의 흐림 효과가 매우 자연스럽고, 인공적인 과도한 균일함이나 해부학적 오류가 관찰되지 않습니다.",21.09,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0227.jpg,0,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 매끄럽고 완벽하며, 전반적인 조명과 그림자가 스튜디오에서 합성된 듯한 비현실적인 완벽함을 보여줍니다.",19.89,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0228.jpg,0,REAL,0.85,0,"조명과 피부, 머리카락의 질감이 매우 자연스러우며, AI 생성 특유의 명확한 오류가 관찰되지 않습니다.",27.38,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0229.jpg,0,REAL,0.9,0,"조명과 피부 톤이 매우 일관적이며, AI 생성 특유의 과도한 균일함이나 해부학적 오류가 관찰되지 않습니다.",26.6,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0230.jpg,0,REAL,0.95,0,"피부, 머리카락, 배경 흐림(bokeh) 효과가 전문적인 사진 촬영 기법을 따르고 있으며, AI 생성물에서 흔히 보이는 과도한 균일함이나 비현실적인 아티팩트가 관찰되지 않습니다.",21.83,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0231.jpg,0,REAL,0.92,0,"피부, 머리카락, 조명 및 그림자 처리가 자연스럽고, AI 생성 특유의 과도한 균일함이나 오류가 관찰되지 않습니다.",24.22,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0232.jpg,0,REAL,0.92,0,"피부, 털, 의상의 질감과 조명 및 그림자 처리가 일관적이며, 배경의 흐림 효과(bokeh)가 자연스러워 실제 촬영된 사진으로 판단됩니다.",20.66,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0233.jpg,0,REAL,0.85,0,"조명과 배경의 흐림(bokeh) 처리가 자연스러우며, 인공적인 오류나 과도한 질감의 불일치가 관찰되지 않습니다.",26.78,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0234.jpg,0,REAL,0.92,0,"피부, 머리카락, 배경의 흐림 효과(bokeh) 등 모든 요소가 자연스럽고 일관성이 있어 AI 생성 특유의 인공적인 오류가 발견되지 않습니다.",23.38,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0235.jpg,0,AI_GENERATED,0.75,1,피부 톤과 질감이 지나치게 균일하고 매끄러워 실제 사진에서 보기 어려운 완벽한 느낌을 줍니다.,23.11,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0236.jpg,0,REAL,0.95,0,"피부, 머리카락, 조명 및 그림자 처리가 매우 자연스럽고, AI 생성물에서 흔히 보이는 과도한 매끄러움이나 비현실적인 패턴이 관찰되지 않습니다.",22.32,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0237.jpg,0,REAL,0.85,0,"강한 필터와 보케 효과가 적용되었으나, 얼굴의 구조와 조명, 의상의 질감이 실제 촬영된 사진의 특징을 보입니다.",25.75,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0238.jpg,0,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 완벽하고 균일하며, 전반적으로 과도하게 매끄러운 '하이퍼-리얼'한 느낌이 강합니다.",29.51,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0239.jpg,0,REAL,0.92,0,"조명, 배경의 깊이감, 그리고 머리카락의 복잡한 질감이 실제 사진의 특징을 보이며, AI 생성 특유의 부자연스러운 패턴이 관찰되지 않습니다.",27.46,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0240.jpg,0,REAL,0.92,0,"피부, 머리카락, 조명 등 전반적인 텍스처와 빛의 흐름이 실제 사진과 매우 유사하며, 인공적인 오류가 발견되지 않았습니다.",29.02,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0241.jpg,0,REAL,0.95,0,"옷의 주름과 피부 톤, 배경의 자연스러운 보케(bokeh) 효과 등 전반적인 질감과 조명이 실제 사진의 특성을 강하게 보여줍니다.",22.55,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0242.jpg,0,REAL,0.95,0,"피부, 머리카락, 조명 및 그림자 처리가 매우 자연스럽고, AI 생성물에서 흔히 보이는 과도한 균일함이나 해부학적 오류가 관찰되지 않습니다.",23.43,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0243.jpg,0,AI_GENERATED,0.85,1,"피부와 조명이 지나치게 완벽하고 균일하여, 전문적인 스튜디오 촬영을 넘어선 디지털 생성의 느낌이 강합니다.",31.73,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0244.jpg,0,REAL,0.92,0,"피부, 옷감, 배경의 흐림 효과(bokeh) 등 전반적인 질감과 조명이 자연스럽고, AI 생성 특유의 부자연스러운 오류가 관찰되지 않습니다.",26.59,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0245.jpg,0,REAL,0.95,0,"조명, 피부 질감, 옷의 주름 등 모든 요소가 전문적인 사진 촬영의 특징을 보이며, AI 생성 특유의 부자연스러운 오류가 관찰되지 않습니다.",25.89,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0246.jpg,0,REAL,0.95,0,"조명과 그림자의 방향 및 강도가 매우 일관적이며, 피부와 직물의 질감 표현이 자연스럽고 과도하게 매끄럽지 않아 실제 촬영물로 판단됩니다.",27.97,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0247.jpg,0,REAL,0.95,0,"피부 톤, 머리카락, 옷감의 질감이 매우 자연스럽고, 조명과 그림자 처리가 일관적이며, 배경의 흐림(bokeh) 효과가 전문적인 사진 촬영의 특징을 보입니다.",25.88,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0248.jpg,0,REAL,0.95,0,"피부, 옷감, 배경의 질감과 조명, 그림자가 매우 자연스럽고 일관적이며, AI 생성 특유의 부자연스러운 패턴이나 과도한 매끄러움이 관찰되지 않습니다.",30.72,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0249.jpg,0,REAL,0.95,0,"피부, 머리카락, 옷감의 질감이 자연스럽고, 조명과 배경의 흐림(bokeh) 처리가 전문적인 사진 촬영의 특징을 보임.",29.28,
